movie_ID,native_name,english_name,year
1,local_name_1,english_name_1,1962
2,local_name_2,english_name_2,1955
3,local_name_3,english_name_3,1999
4,local_name_4,english_name_4,1998
5,local_name_5,english_name_5,2013
6,local_name_6,english_name_6,1980
7,local_name_7,english_name_7,1999
8,local_name_8,english_name_8,1976
9,local_name_9,english_name_9,1977
10,local_name_10,english_name_10,1999
11,local_name_11,english_name_11,2003
12,local_name_12,english_name_12,1995
13,local_name_13,english_name_13,1986
14,local_name_14,english_name_14,2008
15,local_name_15,english_name_15,1973
16,local_name_16,english_name_16,2014
17,local_name_17,english_name_17,2020
18,local_name_18,english_name_18,1995
19,local_name_19,english_name_19,1961
20,local_name_20,english_name_20,2012
21,local_name_21,english_name_21,2008
22,local_name_22,english_name_22,1967
23,local_name_23,english_name_23,1950
24,local_name_24,english_name_24,1963
25,local_name_25,english_name_25,2004
26,local_name_26,english_name_26,1987
27,local_name_27,english_name_27,1965
28,local_name_28,english_name_28,2010
29,local_name_29,english_name_29,1965
30,local_name_30,english_name_30,1992
31,local_name_31,english_name_31,1974
32,local_name_32,english_name_32,1958
33,local_name_33,english_name_33,2004
34,local_name_34,english_name_34,1999
35,local_name_35,english_name_35,1991
36,local_name_36,english_name_36,1995
37,local_name_37,english_name_37,2007
38,local_name_38,english_name_38,2001
39,local_name_39,english_name_39,1995
40,local_name_40,english_name_40,1982
41,local_name_41,english_name_41,1988
42,local_name_42,english_name_42,1961
43,local_name_43,english_name_43,1997
44,local_name_44,english_name_44,1950
45,local_name_45,english_name_45,1998
46,local_name_46,english_name_46,1999
47,local_name_47,english_name_47,1954
48,local_name_48,english_name_48,1991
49,local_name_49,english_name_49,1968
50,local_name_50,english_name_50,1967
51,local_name_51,english_name_51,1995
52,local_name_52,english_name_52,1984
53,local_name_53,english_name_53,1982
54,local_name_54,english_name_54,1987
55,local_name_55,english_name_55,1978
56,local_name_56,english_name_56,1963
57,local_name_57,english_name_57,1957
58,local_name_58,english_name_58,1971
59,local_name_59,english_name_59,1975
60,local_name_60,english_name_60,1962
61,local_name_61,english_name_61,2000
62,local_name_62,english_name_62,2010
63,local_name_63,english_name_63,1992
64,local_name_64,english_name_64,1977
65,local_name_65,english_name_65,2014
66,local_name_66,english_name_66,1980
67,local_name_67,english_name_67,1971
68,local_name_68,english_name_68,1978
69,local_name_69,english_name_69,1977
70,local_name_70,english_name_70,1998
71,local_name_71,english_name_71,1973
72,local_name_72,english_name_72,1973
73,local_name_73,english_name_73,1981
74,local_name_74,english_name_74,2016
75,local_name_75,english_name_75,2008
76,local_name_76,english_name_76,1956
77,local_name_77,english_name_77,2003
78,local_name_78,english_name_78,1990
79,local_name_79,english_name_79,1960
80,local_name_80,english_name_80,1956
81,local_name_81,english_name_81,1983
82,local_name_82,english_name_82,2001
83,local_name_83,english_name_83,1963
84,local_name_84,english_name_84,2008
85,local_name_85,english_name_85,1988
86,local_name_86,english_name_86,1987
87,local_name_87,english_name_87,1996
88,local_name_88,english_name_88,1987
89,local_name_89,english_name_89,2011
90,local_name_90,english_name_90,1978
91,local_name_91,english_name_91,1984
92,local_name_92,english_name_92,1989
93,local_name_93,english_name_93,1969
94,local_name_94,english_name_94,2014
95,local_name_95,english_name_95,1951
96,local_name_96,english_name_96,2005
97,local_name_97,english_name_97,1986
98,local_name_98,english_name_98,2009
99,local_name_99,english_name_99,2006
100,local_name_100,english_name_100,2013
101,local_name_101,english_name_101,2020
102,local_name_102,english_name_102,1981
103,local_name_103,english_name_103,2011
104,local_name_104,english_name_104,1982
105,local_name_105,english_name_105,1969
106,local_name_106,english_name_106,2020
107,local_name_107,english_name_107,1978
108,local_name_108,english_name_108,1971
109,local_name_109,english_name_109,1983
110,local_name_110,english_name_110,1951
111,local_name_111,english_name_111,1992
112,local_name_112,english_name_112,1959
113,local_name_113,english_name_113,1965
114,local_name_114,english_name_114,1984
115,local_name_115,english_name_115,1997
116,local_name_116,english_name_116,1977
117,local_name_117,english_name_117,1960
118,local_name_118,english_name_118,2002
119,local_name_119,english_name_119,1968
120,local_name_120,english_name_120,2013
121,local_name_121,english_name_121,2008
122,local_name_122,english_name_122,2012
123,local_name_123,english_name_123,1967
124,local_name_124,english_name_124,1989
125,local_name_125,english_name_125,1976
126,local_name_126,english_name_126,1994
127,local_name_127,english_name_127,1959
128,local_name_128,english_name_128,1976
129,local_name_129,english_name_129,1986
130,local_name_130,english_name_130,1993
131,local_name_131,english_name_131,1961
132,local_name_132,english_name_132,1962
133,local_name_133,english_name_133,2018
134,local_name_134,english_name_134,1993
135,local_name_135,english_name_135,2018
136,local_name_136,english_name_136,1957
137,local_name_137,english_name_137,1990
138,local_name_138,english_name_138,1983
139,local_name_139,english_name_139,2003
140,local_name_140,english_name_140,2019
141,local_name_141,english_name_141,2002
142,local_name_142,english_name_142,1993
143,local_name_143,english_name_143,1970
144,local_name_144,english_name_144,2012
145,local_name_145,english_name_145,1958
146,local_name_146,english_name_146,1960
147,local_name_147,english_name_147,2014
148,local_name_148,english_name_148,2001
149,local_name_149,english_name_149,1961
150,local_name_150,english_name_150,2013
151,local_name_151,english_name_151,1989
152,local_name_152,english_name_152,1986
153,local_name_153,english_name_153,1994
154,local_name_154,english_name_154,1966
155,local_name_155,english_name_155,2003
156,local_name_156,english_name_156,1958
157,local_name_157,english_name_157,1976
158,local_name_158,english_name_158,1960
159,local_name_159,english_name_159,1951
160,local_name_160,english_name_160,1993
161,local_name_161,english_name_161,1989
162,local_name_162,english_name_162,1989
163,local_name_163,english_name_163,1999
164,local_name_164,english_name_164,1994
165,local_name_165,english_name_165,2000
